image_path,binary_label,sample_weight,prob_faulty,pred_binary,true_binary,pred_class,true_class,correct,threshold_used
/kaggle/working/processed/6f99bc0c-8ad3-4cdf-bd06-f6a8ba5ec071_000000025758.png,0,1.0,0.13537598,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/5bdf41c6-6942-4bae-a782-4c65bea04300_000000003241.png,1,1.0,0.90966797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f9bd3227-fab7-46a3-be3b-7dc4eecfc217_000000025228.png,0,1.0,0.029708862,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/acc28cf8-16a9-4a2b-a9e5-ce9961265ea0_000000028231.png,0,6.0,0.6088867,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/745b41a8-1652-4dd7-931f-96f8f123901c_000000020886.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/122d22fa-b380-4cba-bc4b-4f9da9a206ca_000000022819.png,1,1.0,0.64746094,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a428bcc8-8eeb-4b0b-b888-80d13cf8facd_000000028765.png,1,1.0,0.9951172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/426a7691-901f-4c08-b54b-e9c4bc0ed906_000000028857.png,0,1.0,0.06744385,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/426a16dd-79ac-487f-8941-2bd701a3fb28_000000001543.png,0,1.0,0.10266113,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3fde8183-f89a-47d3-95f7-0fff5c745fda_000000009102.png,1,1.0,0.97265625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bdbab68e-951e-47ca-af66-b559d78a01de_000000003626.png,1,1.0,0.9941406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f67f7e9b-ca57-4180-8b07-5cd1dda916ba_000000014176.png,1,1.0,0.7988281,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fd48e7e1-6dd1-4179-8d15-bcdcd7d8267b_000000024895.png,1,1.0,0.6196289,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f849e688-5526-4831-8e7d-12f1dc19b58a_000000031171.png,0,6.0,0.23144531,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/d1892b1d-2d9e-4f89-b7a2-f953b4b4080c_000000010030.png,0,6.0,0.13452148,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/716a6e12-65fd-4382-9ff0-30473f320614_000000017877.png,1,1.0,0.9814453,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fa7cc54f-93c9-4573-aff3-c2ce49a7d0fe_000000017353.png,0,6.0,0.41918945,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e9264581-b81f-4d92-88fe-e3bcb25b4eb3_000000015386.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/186b3961-1ecd-4390-9db8-ac565e0e3629_000000031717.png,0,1.0,0.048217773,0,0,GOOD,GOOD,True,0.17822265625
